date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:16:59	1925/1925	---M--	200	added ('OK')	image/jpeg	etag:%22200000001a8c0-785-4939fa4a1e880%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/p1.JPG	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/p1.jpg	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:59	1985/1985	---M--	200	added ('OK')	image/jpeg	etag:%22200000001a8c1-7c1-4939fa4c06d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/p2.JPG	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/p2.jpg	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:59	2274/2274	---M--	200	added ('OK')	image/jpeg	etag:%22200000001a8c2-8e2-4939fa4c06d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/p3.JPG	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/p3.jpg	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:59	2283/2283	---M--	200	added ('OK')	image/jpeg	etag:%22200000001a8c3-8eb-4939fa4c06d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/p4.JPG	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/p4.jpg	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:17:00	2233/2233	---M--	200	added ('OK')	image/jpeg	etag:%22200000001a8c4-8b9-4939fa4c06d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/p5.JPG	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/p5.jpg	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:17:00	1089/1089	---M--	200	added ('OK')	image/gif	etag:%22200000001a8bd-441-4939fa4a1e880%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/btn1.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/btn1.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTest.html)
11:17:00	1096/1096	---M--	200	added ('OK')	image/gif	etag:%22200000001a8be-448-4939fa4a1e880%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/btn2.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/btn2.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTest.html)
11:17:00	1038/1038	---M--	200	added ('OK')	image/gif	etag:%22200000001a8bf-40e-4939fa4a1e880%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/img/btn3.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/img/btn3.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTest.html)
11:17:01	1046/1046	---M--	200	added ('OK')	application/javascript	etag:%22200000001a8c6-416-4939fa075cb00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/script/toolbarKeyCap.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/script/toolbarKeyCap.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTestWithAXS.html)
11:17:01	308/308	---M--	200	added ('OK')	image/gif	etag:%22200000001a8e7-134-4939d87e62c80%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tree/minus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tree/minus.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tree/tree.htm)
11:17:01	243/243	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:17:00%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tree/plus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tree/plus.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tree/tree.htm)
11:17:01	5277/5277	---M--	200	added ('OK')	text/css	etag:%22200000001a97d-149d-4939c03df7500%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/demo.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.html)
11:17:02	478/478	---M--	200	added ('OK')	application/javascript	etag:%22200000001a982-1de-4939c03fdf980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/src.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/src.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.html)
11:17:02	1059/1059	---M--	200	added ('OK')	text/html	etag:%22200000001a981-423-4939c03fdf980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/newTreeNode.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/newTreeNode.html	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.html)
11:17:02	114/114	---M--	200	added ('OK')	text/html	etag:%22200000001a980-72-4939c03fdf980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/newTree.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/newTree.html	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.html)
11:17:03	1970/1970	---M--	200	added ('OK')	text/css	etag:%221000000027027-7b2-4951f882cba00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/css/tree.css	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:05	341/341	---M--	200	added ('OK')	image/png	etag:%22100000002702b-155-4583dfa64c500%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_first.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_first.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:05	336/336	---M--	200	added ('OK')	image/png	etag:%22100000002702d-150-4583dfa64c500%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_mid.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_mid.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:05	334/334	---M--	200	added ('OK')	image/png	etag:%22100000002702c-14e-4583dfa64c500%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_last.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/images/collapsed_last.png	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:07	19703/19703	---M--	200	added ('OK')	application/javascript	etag:%221000000027025-4cf7-475de07ddab80%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/Tree.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Tree/Tree.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:10	45559/45559	---M--	200	added ('OK')	application/javascript	etag:%22100000002700c-b1f7-475dd94f2b980%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/utilities.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/utilities-3.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:11	4098/4098	---M--	200	added ('OK')	application/javascript	etag:%22200000001a854-1002-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_bots.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_bots.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html)
11:17:12	95821/95821	---MCZ	200	added ('OK')	application/javascript	etag:W/%2254499a48-1764d%22	http://code.jquery.com/jquery.min.js	C:/My%20Web%20Sites/ARIA%20tests/code.jquery.com/jquery.min.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/dynamicContent1.html)
11:17:12	439/439	---M--	200	added ('OK')	application/javascript	etag:%22200000001a857-1b7-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_statusFunctions.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_statusFunctions.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html)
11:17:13	5460/5460	---M--	200	added ('OK')	application/javascript	etag:%22200000001a855-1554-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_chatFunctions.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_chatFunctions.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html)
11:17:13	1205/1205	---M--	200	added ('OK')	application/javascript	etag:%22200000001a859-4b5-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_validators.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_validators.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html)
11:17:14	1560/1560	---M--	200	added ('OK')	application/javascript	etag:%22200000001a858-618-494a08e110180%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat_userlistFunctions.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/live/chat_userlistFunctions.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/live/chat.html)
11:17:14	949/949	---M--	200	added ('OK')	text/css	etag:%221300000002ce9a-3b5-53387fa56222b%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/app.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.0/app.css	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/)
11:17:15	4091/4091	---M--	200	added ('OK')	application/javascript	etag:%22900000002ce9b-ffb-5338afee45662%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/app.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.0/app.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/)
11:17:16	949/949	---M--	200	added ('OK')	text/css	etag:%22900000002cea8-3b5-53387fa56222b%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/app.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.1/app.css	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/)
11:17:17	4211/4211	---M--	200	added ('OK')	application/javascript	etag:%22900000002cea9-1073-5346246564163%22	http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/app.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/MenuButtons/MenuButton1.1/app.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.1/)
11:17:17	248/248	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:17:16%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/broken	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/broken	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/label.htm)
11:17:21	160712/160712	---M--	200	added ('OK')	application/javascript	etag:%221000000027009-273c8-47e9ec3b20900%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/jquery-1.4.1.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/jquery-1.4.1.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html)
11:17:21	96381/96381	---MC-	200	added ('OK')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js	C:/My%20Web%20Sites/ARIA%20tests/ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/alert%20with%20list%20item.html)
11:17:21	28477/28477	---M--	200	added ('OK')	application/javascript	etag:%22f00000003ec8f-6f3d-5212077d7e729%22	http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/draganddrop.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/DragAndDrop/draganddrop.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dragdrop.html)
11:17:22	3352/3352	---M--	200	added ('OK')	image/png	etag:%22d18-4a67573248400%22	http://www.oaa-accessibility.org/media/examples/images/game-piece-ex.png	C:/My%20Web%20Sites/ARIA%20tests/www.oaa-accessibility.org/media/examples/images/game-piece-ex.png	(from http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dragdrop.html)
11:17:22	5111/5111	---M--	200	added ('OK')	image/png	etag:%2213f7-4a67573248400%22	http://www.oaa-accessibility.org/media/examples/images/game-piece-oh.png	C:/My%20Web%20Sites/ARIA%20tests/www.oaa-accessibility.org/media/examples/images/game-piece-oh.png	(from http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dragdrop.html)
11:17:23	2135/2135	---M--	200	added ('OK')	text/css	etag:%22a00000003ece6-857-52120bbd13766%22	http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dnd/basic.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/DragAndDrop/dnd/basic.css	(from http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dnd/example.html)
11:17:24	1766/1766	---M--	200	added ('OK')	image/gif	etag:%22200000001a84a-6e6-4939d88233580%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/piechart.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/piechart.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/img-description.htm)
11:17:24	11458/11458	---M--	200	added ('OK')	application/javascript	etag:%22600000003eceb-2cc2-52120bc11d3ed%22	http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dnd/dragdrop.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/DragAndDrop/dnd/dragdrop.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/DragAndDrop/dnd/example.html)
11:17:24	258648/258648	---MCZ	200	added ('OK')	application/javascript	etag:W/%2257041189-3f258%22	https://code.jquery.com/jquery-2.2.3.js	C:/My%20Web%20Sites/ARIA%20tests/code.jquery.com/jquery-2.2.3.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/MenuButtons/MenuButton1.0/)
11:17:24	1004/1004	---M--	200	added ('OK')	text/css	etag:%22200000001aa3e-3ec-4939c0510a200%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/form/demo.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.html)
11:17:24	856/856	---M--	200	added ('OK')	application/javascript	etag:%22200000001aa41-358-4939c0510a200%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/src.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/form/src.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.html)
11:17:25	3787/3787	---M--	200	added ('OK')	application/json	etag:%22200000001aa42-ecb-4939c052f2680%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/states.json	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/form/states.json	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/form/demo.html)
11:17:25	2785/2785	---M--	200	added ('OK')	text/css	etag:%221000000027074-ae1-4af9df40c0f80%22	http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/css/global.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/css/global.css	(from http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/demo.htm)
11:17:26	4903/4903	---M--	200	added ('OK')	application/javascript	etag:%221000000027076-1327-4af9df40c0f80%22	http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/js/setup.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/js/setup.js	(from http://test-aria.fsi.local:8080/aria_examples/whatsock.com/auto_suggestion_search_field_module/demo.htm)
11:17:27	2353/2353	---M--	200	added ('OK')	text/css	etag:%22600000002ce3f-931-486021a87b300%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/css/style.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/css/style.css	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
11:17:27	1167/1167	---M--	200	added ('OK')	application/javascript	etag:%22600000002ce42-48f-485f254e95400%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/js/jquery.ba-hashchange.min.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/js/jquery.ba-hashchange.min.js	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
11:17:28	1381/1381	---M--	200	added ('OK')	application/javascript	etag:%22600000002ce41-565-51d51198b3860%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/js/dynamicpage.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/js/dynamicpage.js	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
11:17:28	1870/1870	---M--	200	added ('OK')	text/html	etag:%22600000002ce3a-74e-4860222475780%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/about.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/about.html	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
11:17:28	1343/1343	---M--	200	added ('OK')	text/html	etag:%22600000002ce3c-53f-4860222846080%22	http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/contact.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/aria%201.1/aria-current/contact.html	(from http://test-aria.fsi.local:8080/aria_examples/aria%201.1/aria-current/index.html)
